id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
5309100515,1.6094379124341003,1.75,7.365812837209472,8.19863945529737,1.0,0.0,0.0,1.6094379124341003,7,6.673297967767654,6.673297967767654,1910,0.0,98117,47.6795,-122.371,7.0825485693553,8.19946419761216,2015,1,116,5.75,274.7826086956522,0.001677580742425971,4.576636837185896,1.0873361354793207
7844200415,1.3862943611198906,3.0,8.216358332386156,9.24725072599628,2.0,0.0,0.0,1.3862943611198906,9,8.216358332386156,0.0,1982,0.0,98188,47.4286,-122.291,7.664346632098617,9.11964950669168,2014,7,44,6.0,616.6666666666666,0.0007149290515701063,5.92684971015011,2.1640425613334453
8091800140,1.6094379124341003,2.5,7.701200180857446,9.151439264056021,2.0,0.0,0.0,1.3862943611198906,7,7.701200180857446,0.0,1999,0.0,98148,47.4323,-122.327,7.479299637782834,9.079206103951382,2014,6,27,6.5,340.0,0.0011880626483444872,4.785024710403532,1.5533373363990297
323059167,1.0986122886681098,1.0,7.099201743553092,9.763650607348328,1.0,0.0,0.0,1.6094379124341003,5,7.099201743553092,0.0,1948,0.0,98059,47.5044,-122.148,7.669028288589683,9.57637141083894,2014,7,78,3.0,403.3333333333333,0.002146507057941234,6.461971904719661,0.9102392266268373
3303990030,1.6094379124341003,2.75,8.019941687677365,9.514879561494386,2.0,0.0,0.0,1.3862943611198906,11,8.019941687677365,0.0,2003,0.0,98059,47.522,-122.149,8.25088114470065,9.40943710213184,2014,10,23,6.75,450.3703703703704,0.0008824515212986154,4.983069943684918,1.7086710700389325
3260570260,1.6094379124341003,3.5,8.172164452111904,8.46611040118692,2.0,0.0,0.0,1.3862943611198906,10,8.172164452111904,0.0,2003,0.0,98055,47.473,-122.193,8.105005537547246,8.640472207576408,2014,12,23,7.5,472.0,0.0007495737833489802,5.077651265063336,2.1746722709586415
8651480550,1.3862943611198906,2.5,7.72356247227797,9.22562299550734,2.0,0.0,0.0,1.3862943611198906,10,7.72356247227797,0.0,1987,0.0,98074,47.641,-122.068,7.916078096302786,9.22562299550734,2014,6,39,5.5,410.90909090909093,0.001176558564813359,5.571372638375765,1.8033688011112043
2024059052,1.9459101490553132,3.0,8.137688184977605,10.017797898713539,1.0,0.0,0.0,1.791759469228055,9,7.7279755421055585,7.048386408721883,1948,0.0,98006,47.5508,-122.189,7.796057974316123,9.65252306301951,2014,8,78,9.0,380.0,0.0007873988027664024,4.1819444689818965,1.5416950271092522
6728700075,1.6094379124341003,1.75,7.155396301896734,8.709630081951286,1.0,0.0,0.0,1.3862943611198906,7,6.7580945044277305,6.042632833682381,1926,0.0,98117,47.6805,-122.364,7.307202314764738,8.45126704130007,2014,5,100,5.75,222.6086956521739,0.0020741034708368624,4.445897692987096,1.0873361354793207
6126600950,1.3862943611198906,3.25,7.462214939768189,7.434847875211999,2.0,0.0,0.0,1.3862943611198906,8,7.215975002651466,5.942799375126701,2007,0.0,98116,47.558,-122.382,7.030857476116121,7.394493107219038,2014,7,19,6.25,278.4,0.0015180246561917082,5.38285024382555,2.344379441444566
2201500680,1.3862943611198906,1.75,7.300472814267799,9.067393362656249,1.0,0.0,0.0,1.791759469228055,7,6.608000625296087,6.608000625296087,1954,0.0,98006,47.5718,-122.136,7.3783837129967145,9.27284557732758,2015,3,72,4.75,311.57894736842104,0.0017875238628768581,5.2661779626444245,1.2623581607778431
6099400053,1.3862943611198906,1.0,6.918695219020472,8.610865667278873,1.0,0.0,0.0,1.3862943611198906,6,6.918695219020472,0.0,1954,0.0,98168,47.4762,-122.293,7.462214939768189,9.274159884689137,2014,5,72,4.0,252.5,0.002527520673060152,4.990783640951507,0.7213475204444817
7663700973,1.3862943611198906,2.25,7.206377291472252,7.164720378771857,3.0,0.0,0.0,1.3862943611198906,7,7.206377291472252,0.0,2010,0.0,98125,47.7306,-122.291,7.300472814267799,7.531552381407289,2014,5,16,5.25,256.57142857142856,0.0019401185308550635,5.198302390590929,1.6230319210000839
8029500360,1.3862943611198906,2.5,7.771067086065406,9.116359308505288,2.0,0.0,0.0,1.3862943611198906,9,7.771067086065406,0.0,1990,0.0,98023,47.3067,-122.394,7.836369760545124,9.1986725671085,2014,12,36,5.5,430.90909090909093,0.0011039877559630466,5.605639973741004,1.8033688011112043
7893804790,1.6094379124341003,2.5,7.741099090035366,8.922791623969637,1.0,0.0,1.3862943611198906,1.0986122886681098,7,7.409136443920128,6.478509642208569,1959,0.0,98198,47.4125,-122.33,7.741099090035366,8.922791623969637,2014,10,67,6.5,353.84615384615387,0.0011353902294061967,4.809815296526595,1.5533373363990297
7135521530,1.6094379124341003,2.75,7.844240718141811,8.934850340289763,2.0,0.0,0.0,1.3862943611198906,9,7.844240718141811,0.0,1989,0.0,98059,47.5302,-122.147,7.890208213109961,8.9614943233096,2014,10,37,6.75,377.77777777777777,0.0010458294495957704,4.873900793276484,1.7086710700389325
1657530180,1.3862943611198906,2.5,7.473637108496206,7.896924656268864,2.0,0.0,0.0,1.3862943611198906,7,7.473637108496206,0.0,2005,0.0,98059,47.4903,-122.166,7.473637108496206,7.753623546559746,2014,12,21,5.5,320.0,0.0014816051343715406,5.391089596915604,1.8033688011112043
3296900160,1.6094379124341003,2.5,7.682943169878292,9.548596730390898,2.0,0.0,0.0,1.3862943611198906,8,7.682943169878292,0.0,1992,0.0,98019,47.7346,-121.97,7.714677473800927,9.548953173096507,2014,6,34,6.5,333.84615384615387,0.0012154230430186808,4.7736809916815455,1.5533373363990297
2597670470,1.6094379124341003,2.5,7.640603826393634,8.853808274977197,1.0,0.0,0.0,1.6094379124341003,8,7.244941546337007,6.523562306149512,1989,0.0,98058,47.4252,-122.163,7.645397699428633,8.865452825753623,2014,8,37,6.5,320.0,0.0012578123617773022,4.747374078468209,1.5533373363990297
324069015,1.6094379124341003,3.5,8.042699496897637,11.594182819277162,2.0,0.0,1.0986122886681098,1.6094379124341003,8,8.042699496897637,0.0,1979,0.0,98075,47.592,-122.018,7.75833346749091,8.504918160540624,2014,7,47,7.5,414.6666666666667,0.0008634923283364389,4.997210165587516,2.1746722709586415
2881700547,1.3862943611198906,1.0,7.048386408721883,8.890272839380247,1.0,0.0,0.0,1.3862943611198906,7,7.048386408721883,0.0,1959,0.0,98133,47.7344,-122.333,7.0909098220799835,8.97322466309509,2014,8,67,4.0,287.5,0.0022480878838250086,5.084336059066115,0.7213475204444817
993000307,1.3862943611198906,2.0,7.147559271189454,7.188412736496954,3.0,0.0,0.0,1.3862943611198906,8,7.147559271189454,0.0,2006,0.0,98103,47.6934,-122.342,7.193685818395112,7.188412736496954,2014,5,20,5.0,254.0,0.002064185988880336,5.155874157502479,1.4426950408889634
4305200070,1.3862943611198906,2.25,7.403061091090091,8.881975184248867,2.0,0.0,0.0,1.6094379124341003,8,7.403061091090091,0.0,1985,0.0,98007,47.5948,-122.153,7.5126175446745105,9.032767522204432,2014,5,41,5.25,312.3809523809524,0.0015976129890589211,5.340179761756857,1.6230319210000839
9270200160,1.3862943611198906,1.0,7.359467638255621,7.732369222284388,2.0,0.0,0.0,1.3862943611198906,7,7.359467638255621,0.0,1922,0.0,98119,47.6413,-122.364,7.365812837209472,7.878912912297133,2014,10,104,4.0,392.5,0.0016990694688428516,5.308733732647099,0.7213475204444817
7525100060,1.6094379124341003,2.25,7.719129840906732,8.150179269682326,2.0,0.0,0.0,1.6094379124341003,8,7.719129840906732,0.0,1968,0.0,98052,47.6324,-122.106,7.523481312573497,7.941651252930556,2014,8,58,6.25,360.0,0.001175901028427684,4.796165034556932,1.3980036027591267
9551200270,1.791759469228055,3.0,8.11701408773731,9.153875834995056,2.0,0.0,0.0,1.791759469228055,8,7.687538766201629,7.065613363597717,1912,7.591357046698551,98103,47.6705,-122.34,7.886457270977689,8.412054873292933,2014,8,114,8.0,418.75,0.0008043554373713721,4.530191818232371,1.6743318796537419
4157600180,1.6094379124341003,2.25,8.019941687677365,9.405989388981,1.0,0.0,0.0,1.6094379124341003,7,7.327123292259293,7.327123292259293,1963,0.0,98007,47.5911,-122.133,7.848153086199526,9.400216653174247,2015,2,63,6.25,486.4,0.0008747636375522099,4.983069943684918,1.3980036027591267
3438503120,1.6094379124341003,1.0,7.479299637782834,8.901911226379612,1.5,0.0,0.0,1.3862943611198906,7,7.479299637782834,0.0,1966,0.0,98106,47.5393,-122.351,7.365812837209472,8.901911226379612,2015,3,60,5.0,354.0,0.0014703902398095561,4.647150150993526,0.6213349345596119
6067900060,1.3862943611198906,2.75,7.779466967458324,9.207034914967457,1.0,0.0,0.0,1.791759469228055,8,7.215975002651466,6.93828448401696,1977,0.0,98006,47.5433,-122.185,7.669028288589683,9.279306576440906,2014,6,49,5.75,415.6521739130435,0.0011108374688002492,5.611699207355814,1.9837056812223248
7518501140,1.3862943611198906,2.0,7.13966033596492,7.844240718141811,2.0,0.0,0.0,1.3862943611198906,7,7.13966033596492,0.0,1987,0.0,98117,47.6821,-122.378,7.372118028337787,8.249575150000199,2015,1,39,5.0,252.0,0.002070013219909591,5.150176280164111,1.4426950408889634
1151100070,1.3862943611198906,2.5,7.467942332285852,10.014939477830271,2.0,0.0,0.0,1.3862943611198906,8,7.467942332285852,0.0,1994,0.0,98045,47.4807,-121.779,7.796057974316123,10.014939477830271,2015,2,32,5.5,318.1818181818182,0.0015063949381243725,5.386981684216779,1.8033688011112043
7987400475,1.791759469228055,3.0,7.783640596221253,9.222960403332285,2.0,0.0,1.3862943611198906,1.3862943611198906,8,7.783640596221253,0.0,1981,0.0,98126,47.5726,-122.373,7.719129840906732,8.280711075662847,2015,4,45,8.0,300.0,0.0011142146890931973,4.3441325300067675,1.6743318796537419
7754900280,1.6094379124341003,2.25,7.606387389772652,9.852246888342531,2.0,0.0,0.0,1.6094379124341003,8,7.606387389772652,0.0,1975,0.0,98042,47.3734,-122.119,7.576097340623111,9.88466144828608,2014,6,51,6.25,321.6,0.0013007204290815593,4.726114211059447,1.3980036027591267
625069064,1.3862943611198906,2.25,7.852050207265889,10.768084910001393,1.0,0.0,0.0,1.3862943611198906,9,7.852050207265889,0.0,1979,0.0,98053,47.6854,-122.079,7.852050207265889,11.577991971698873,2015,5,47,5.25,489.5238095238095,0.0010358201229839648,5.664056947416828,1.6230319210000839
8960200280,1.3862943611198906,1.0,7.074116816197362,8.881975184248867,1.0,0.0,0.0,1.6094379124341003,7,7.074116816197362,0.0,1968,0.0,98058,47.4249,-122.178,7.074116816197362,8.881975184248867,2015,2,58,4.0,295.0,0.002198669168047074,5.1028966246985785,0.7213475204444817
7212650950,1.6094379124341003,2.5,7.836369760545124,9.008224187854049,2.0,0.0,0.0,1.3862943611198906,8,7.836369760545124,0.0,1993,0.0,98003,47.2634,-122.312,7.7057128238944275,8.98894529119609,2014,7,33,6.5,389.2307692307692,0.001034725148499627,4.8690102923532255,1.5533373363990297
2159800120,1.6094379124341003,2.25,7.719129840906732,9.510519035757246,2.0,0.0,0.0,1.6094379124341003,9,7.719129840906732,0.0,1980,0.0,98007,47.621,-122.151,7.912423121473705,9.510519035757246,2015,3,46,6.25,360.0,0.0011906806887686458,4.796165034556932,1.3980036027591267
3121500100,1.6094379124341003,2.5,7.9966538754626075,10.28069035092632,2.0,0.0,0.0,1.3862943611198906,9,7.9966538754626075,0.0,1993,0.0,98053,47.6717,-122.025,8.03947991910045,10.345156005604505,2014,9,33,6.5,456.9230769230769,0.000899518239925825,4.968600412406426,1.5533373363990297
9828702262,1.3862943611198906,2.25,7.215975002651466,7.1204443723924875,2.0,0.0,0.0,1.3862943611198906,8,7.039660349862076,5.3981627015177525,2006,0.0,98112,47.6198,-122.299,7.390798521735676,7.116394144093465,2014,7,20,5.25,259.04761904761904,0.0019449894411894587,5.205225675751997,1.6230319210000839
2473420100,1.3862943611198906,2.25,7.523481312573497,8.920121751872404,2.0,0.0,0.0,1.3862943611198906,7,7.523481312573497,0.0,1978,0.0,98058,47.452,-122.159,7.534228326274089,8.920121751872404,2015,3,48,5.25,352.3809523809524,0.0014075620435241233,5.427044589935287,1.6230319210000839
3450400330,1.3862943611198906,1.5,7.00397413672268,9.004668301573977,1.0,0.0,0.0,1.6094379124341003,7,7.00397413672268,0.0,1965,0.0,98059,47.5004,-122.162,7.266128779556451,8.94910546953925,2015,2,61,4.5,244.44444444444446,0.0023721765136832,5.052299376782185,1.0820212806667227
2105200050,1.3862943611198906,2.75,7.611347717403621,9.282195809076612,1.0,0.0,0.0,1.791759469228055,7,7.147559271189454,6.621405651764134,1954,0.0,98166,47.4403,-122.343,7.611347717403621,9.311994025702683,2014,6,72,5.75,351.30434782608694,0.0013112177769225148,5.490426803189868,1.9837056812223248
1796350300,1.0986122886681098,1.0,6.7580945044277305,9.249657234353133,1.0,0.0,0.0,1.6094379124341003,6,6.7580945044277305,0.0,1983,0.0,98042,47.3682,-122.096,7.237778191923443,9.114600099695346,2014,7,43,3.0,286.6666666666667,0.002994069330194457,6.151482715181377,0.9102392266268373
6430000945,1.0986122886681098,2.0,7.38770923908104,8.431853144249223,1.5,0.0,0.0,1.791759469228055,8,7.38770923908104,0.0,1906,0.0,98103,47.6886,-122.348,7.293697720601438,8.431853144249223,2014,12,120,4.0,403.75,0.001650495971963339,6.724582744325067,1.8204784532536746
625049281,1.0986122886681098,1.0,6.93828448401696,8.485083137498004,1.0,0.0,0.0,1.3862943611198906,7,6.825460036255307,4.709530201312334,1939,0.0,98103,47.686,-122.341,7.333676395657684,8.506132244056813,2014,5,87,3.0,343.3333333333333,0.002571970399227048,6.315498702848583,0.9102392266268373
1678400105,1.6094379124341003,1.5,7.779466967458324,8.920121751872404,1.5,0.0,1.0986122886681098,1.3862943611198906,7,7.779466967458324,0.0,1920,0.0,98178,47.504,-122.227,7.955425088912672,8.834628222017367,2015,2,106,5.5,434.54545454545456,0.0010955740805031603,4.83365459913438,0.9320024018394177
9359100750,1.6094379124341003,4.5,8.033009498596668,9.263975921142093,2.0,0.0,1.3862943611198906,1.3862943611198906,8,7.57095858316901,7.039660349862076,1976,7.60489448081162,98040,47.5806,-122.244,7.930565854233965,9.263975921142093,2014,10,50,8.5,362.3529411764706,0.0008821210272297246,4.991189431127301,2.7960072055182534
4178300310,1.6094379124341003,2.5,7.736743682453495,9.504277838590472,2.0,0.0,0.0,1.6094379124341003,9,7.736743682453495,0.0,1981,0.0,98007,47.6194,-122.151,7.893945138235959,9.524128691512443,2014,7,45,6.5,352.3076923076923,0.0011692727770789425,4.8071091296417325,1.5533373363990297
8924100308,1.6094379124341003,2.5,8.089789175789319,8.695339376799712,2.0,0.0,0.6931471805599453,1.3862943611198906,9,7.944846711001996,6.089044875446846,2007,0.0,98115,47.6772,-122.267,7.72356247227797,8.821879862683842,2015,2,19,6.5,501.53846153846155,0.0008275600781434359,5.026468628140113,1.5533373363990297
6145601890,1.791759469228055,1.75,7.581209826196346,8.229244416735913,1.0,0.0,0.0,1.3862943611198906,7,6.8885724595653635,6.8885724595653635,1965,0.0,98133,47.7027,-122.349,7.252053951852814,8.254528881939745,2014,8,61,6.75,290.3703703703704,0.0013432189153466513,4.2311537661149154,0.9766935964646827
826069180,1.6094379124341003,2.75,7.616283561580385,10.936547472964001,1.0,0.0,0.0,1.3862943611198906,8,7.346655163176539,6.175867270105761,1979,0.0,98077,47.752,-122.073,7.828436359157585,10.711457836917562,2014,10,47,6.75,300.74074074074076,0.0012989917584677183,4.732263048321996,1.7086710700389325
9828201020,1.3862943611198906,1.0,7.300472814267799,8.343077871169383,1.5,0.0,0.0,1.3862943611198906,7,7.300472814267799,0.0,1925,0.0,98122,47.6147,-122.298,7.2868764117507,8.188966863648876,2014,10,101,4.0,370.0,0.001779905012636698,5.2661779626444245,0.7213475204444817
859000022,1.3862943611198906,2.5,7.462214939768189,7.520234556474628,2.0,0.0,0.0,1.3862943611198906,8,7.186144304522325,6.042632833682381,2008,0.0,98106,47.5248,-122.365,7.462214939768189,7.489970898834801,2014,8,18,5.5,316.3636363636364,0.0015034071205158822,5.38285024382555,1.8033688011112043
3333002450,0.6931471805599453,1.0,6.7464121285733745,8.993551586299981,1.0,0.0,0.0,1.0986122886681098,6,6.7464121285733745,0.0,1906,0.0,98118,47.5427,-122.288,7.372118028337787,8.552753366814787,2014,7,120,2.0,425.0,0.003014279752275264,9.733015321685963,1.4426950408889634
6303400475,1.6094379124341003,1.0,7.02197642307216,9.078407700715356,1.0,0.0,0.0,1.3862943611198906,6,7.02197642307216,0.0,1971,0.0,98146,47.508,-122.358,7.02197642307216,9.063810579280286,2014,9,55,5.0,224.0,0.002310026611426516,4.362999261308678,0.6213349345596119
2895600095,1.3862943611198906,2.5,7.736743682453495,8.752897524775305,2.0,0.0,0.0,1.3862943611198906,8,7.736743682453495,0.0,2001,0.0,98146,47.5103,-122.382,7.3783837129967145,8.729235349659273,2014,7,25,5.5,416.3636363636364,0.0011584928518310687,5.5808808716523375,1.8033688011112043
8651441290,1.3862943611198906,1.5,7.266128779556451,8.556606193773073,1.0,0.0,0.0,1.6094379124341003,7,6.93828448401696,5.993961427306569,1977,0.0,98042,47.3644,-122.094,7.0825485693553,8.556606193773073,2014,12,49,4.5,317.77777777777777,0.001801703361450158,5.2414039783633335,1.0820212806667227
7550801225,1.6094379124341003,1.0,7.273092595999522,8.867990898182093,1.5,0.0,0.0,1.3862943611198906,7,7.273092595999522,0.0,1906,0.0,98107,47.6725,-122.396,7.307202314764738,8.517393171418904,2014,6,120,5.0,288.0,0.0018370336600104212,4.519026512181361,0.6213349345596119
1450100390,1.3862943611198906,1.0,6.825460036255307,8.897682313454224,1.0,0.0,0.0,1.3862943611198906,6,6.825460036255307,0.0,1960,0.0,98002,47.2892,-122.22,6.918695219020472,8.912069097970134,2014,9,66,4.0,230.0,0.0027618767180985723,4.923528673045668,0.7213475204444817
7229900975,1.3862943611198906,1.0,6.947937068614969,9.74020362461931,1.0,0.0,0.0,1.6094379124341003,7,6.947937068614969,0.0,1968,0.0,98059,47.4812,-122.097,7.415175109613295,9.74020362461931,2014,5,58,4.0,260.0,0.0025107727466321104,5.011877176649709,0.7213475204444817
6076500220,1.3862943611198906,2.25,7.074116816197362,9.565143565282119,2.0,0.0,0.0,1.3862943611198906,7,7.074116816197362,0.0,1987,0.0,98034,47.7112,-122.238,7.528869256642251,9.248695325852646,2014,9,39,5.25,224.76190476190476,0.0022278832806308796,5.1028966246985785,1.6230319210000839
8732030080,1.3862943611198906,1.75,7.280008252884188,9.033483854613287,1.0,0.0,0.0,1.6094379124341003,8,7.280008252884188,0.0,1978,0.0,98023,47.3093,-122.385,7.528869256642251,9.047468439003541,2014,8,48,4.75,305.2631578947368,0.0017854428348434634,5.251415902033372,1.2623581607778431
4014400381,1.6094379124341003,2.75,7.884952945759814,9.961567763612653,2.0,0.0,0.0,1.3862943611198906,9,7.884952945759814,0.0,2014,0.0,98001,47.3162,-122.272,7.528869256642251,9.711782104431833,2014,5,12,6.75,393.48148148148147,0.0009961331467110675,4.899196722559292,1.7086710700389325
2424059127,1.0986122886681098,1.75,8.157943507105037,11.395379901115184,1.0,0.0,1.3862943611198906,1.3862943611198906,10,7.749753406274437,7.065613363597717,1980,0.0,98006,47.5462,-122.112,8.157943507105037,10.601273955244498,2014,8,46,3.75,930.6666666666666,0.0007711492940114183,7.425680188772717,1.5929186465969654
1402200140,1.9459101490553132,2.5,8.026496938945412,9.747593687577451,1.0,0.0,0.0,1.6094379124341003,8,7.333676395657684,7.333676395657684,1967,0.0,98058,47.4379,-122.146,7.897668150726906,9.682778535337379,2015,1,59,8.5,360.0,0.0008597064545895712,4.124803471959925,1.2847458559243767
396100110,1.0986122886681098,1.0,6.7226297948554485,8.70251025718999,1.0,0.0,0.0,1.6094379124341003,6,6.7226297948554485,0.0,1954,0.0,98133,47.7466,-122.334,7.201170883281678,8.706324840138741,2014,5,72,3.0,276.6666666666667,0.003135467390599231,6.119201345367758,0.9102392266268373
1704900180,1.3862943611198906,1.0,7.353081920515432,8.561401446080557,1.5,0.0,0.0,1.3862943611198906,7,7.13966033596492,5.707110264748875,1927,0.0,98118,47.5554,-122.279,7.353081920515432,8.579792333172758,2014,10,99,4.0,390.0,0.001688971989091259,5.304127410988955,0.7213475204444817
