id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
1921059235,1.6094379124341003,2.5,7.581209826196346,9.358846580275406,1.0,0.0,0.0,1.791759469228055,6,6.8885724595653635,6.8885724595653635,1931,0.0,98002,47.2898,-122.222,7.057036981697891,8.94715577112479,2014,6,95,6.5,301.53846153846155,0.001318588698623784,4.710470511242393,1.5533373363990297
6716700325,1.3862943611198906,1.0,6.93828448401696,8.006700845440367,1.0,0.0,0.0,1.3862943611198906,7,6.7226297948554485,5.303304908059076,1924,0.0,98115,47.6813,-122.317,7.5126175446745105,8.006700845440367,2014,7,102,4.0,257.5,0.002549251999641686,5.004914308684055,0.7213475204444817
8964800755,1.6094379124341003,2.25,8.083637203141548,9.317579122645782,1.0,0.0,0.0,1.6094379124341003,9,7.640603826393634,7.057036981697891,1953,0.0,98004,47.6182,-122.215,7.741099090035366,9.405166749908611,2015,1,73,6.25,518.4,0.0008411570494353238,5.022646192617597,1.3980036027591267
7941600390,1.3862943611198906,1.75,7.365812837209472,9.084890521258767,1.0,0.0,0.0,1.6094379124341003,7,7.365812837209472,0.0,1967,0.0,98003,47.317,-122.325,7.155396301896734,9.04793908261736,2014,6,59,4.75,332.63157894736844,0.0016376181321486273,5.313310826179186,1.2623581607778431
2619920170,1.6094379124341003,2.5,8.080546965824498,8.364275084991524,2.0,0.0,0.0,1.3862943611198906,9,8.080546965824498,0.0,2004,0.0,98033,47.6874,-122.161,8.0774471493312,8.533853632309345,2014,10,22,6.5,496.9230769230769,0.0008287891748516589,5.020726120216434,1.5533373363990297
7199310290,1.3862943611198906,1.75,7.450660796211539,8.962007209588313,1.0,0.0,0.0,1.6094379124341003,7,7.065613363597717,6.311734809152915,1978,0.0,98052,47.6928,-122.125,7.473637108496206,8.892473968347087,2014,9,48,4.75,362.10526315789474,0.0015445251783676257,5.374515691020102,1.2623581607778431
2212200270,1.3862943611198906,1.75,7.456454555176209,8.839421607620602,1.0,0.0,0.0,1.6094379124341003,7,7.030857476116121,6.398594934535208,1976,0.0,98031,47.3915,-122.188,7.576097340623111,8.881975184248867,2015,2,50,4.75,364.2105263157895,0.0015080634809025498,5.378695004683319,1.2623581607778431
8125200481,1.3862943611198906,2.25,7.496097345175956,9.169310022418191,1.0,0.0,1.0986122886681098,1.3862943611198906,7,7.0909098220799835,6.398594934535208,1963,0.0,98188,47.4516,-122.267,7.438971592395862,9.510667161961042,2014,9,63,5.25,342.85714285714283,0.001451956175239971,5.407291232953138,1.6230319210000839
3211100570,1.6094379124341003,2.5,7.67368812926773,9.105090961257085,1.0,0.0,0.0,1.6094379124341003,7,7.215975002651466,6.673297967767654,1979,0.0,98059,47.4785,-122.16,7.390798521735676,9.036106025364846,2014,8,47,6.5,330.7692307692308,0.0012155746658403432,4.7679305116294355,1.5533373363990297
8078100140,1.6094379124341003,2.5,7.591357046698551,9.397898195565384,2.0,0.0,0.0,1.3862943611198906,8,7.591357046698551,0.0,1992,0.0,98031,47.4038,-122.167,7.741099090035366,8.974997713204976,2015,3,34,6.5,304.61538461538464,0.0013259736052983377,4.7167753338290925,1.5533373363990297
7986400305,1.791759469228055,2.75,7.496097345175956,8.412054873292933,2.0,0.0,0.0,1.6094379124341003,7,7.427144133408616,4.795790545596741,1939,0.0,98107,47.6648,-122.358,7.456454555176209,8.412054873292933,2015,4,87,7.75,232.25806451612902,0.0014858175970782794,4.183651586005294,1.53480422301593
7203100730,1.6094379124341003,3.5,8.240385115516334,8.835646922534773,2.5,0.0,0.0,1.3862943611198906,9,8.240385115516334,0.0,2010,0.0,98053,47.6956,-122.022,8.12296471523406,8.785080636539838,2015,2,16,7.5,505.3333333333333,0.0007086198228157044,5.1200391464953405,2.1746722709586415
2767900355,1.791759469228055,1.75,7.544861068658458,8.517393171418904,1.5,0.0,0.0,1.3862943611198906,7,6.994849985833071,6.68586094706836,1906,0.0,98107,47.6711,-122.372,7.384610383176974,8.517393171418904,2014,6,120,6.75,280.0,0.0014016633872530806,4.210867138271085,0.9766935964646827
8820902905,1.3862943611198906,1.5,7.123672785204607,8.953381472167242,1.0,0.0,0.0,1.3862943611198906,6,6.673297967767654,6.111467339502679,1941,0.0,98125,47.714,-122.283,7.030857476116121,8.953381472167242,2014,8,85,4.5,275.55555555555554,0.002116451292763652,5.138643700065178,1.0820212806667227
8097000170,1.3862943611198906,2.5,7.72356247227797,8.99230873254815,2.0,0.0,0.0,1.3862943611198906,8,7.72356247227797,0.0,1990,0.0,98092,47.3203,-122.184,7.779466967458324,8.99230873254815,2015,2,36,5.5,410.90909090909093,0.0011581751977710315,5.571372638375765,1.8033688011112043
5152100160,1.3862943611198906,1.75,7.783640596221253,9.547740749170218,1.0,0.0,0.0,1.3862943611198906,9,7.783640596221253,0.0,1971,0.0,98003,47.3371,-122.325,7.937731775260109,9.546026585476431,2015,2,55,4.75,505.2631578947368,0.0010925766165150396,5.614709844115208,1.2623581607778431
8045600130,1.6094379124341003,2.75,7.427144133408616,9.163877497565842,1.0,0.0,0.0,1.6094379124341003,7,6.985641817639208,6.398594934535208,1979,0.0,98028,47.739,-122.243,7.544861068658458,9.163877497565842,2014,5,47,6.75,248.88888888888889,0.0015679279696396908,4.614744114096247,1.7086710700389325
9560700010,1.3862943611198906,2.25,7.365812837209472,9.365718869155696,1.0,0.0,0.0,1.6094379124341003,7,7.365812837209472,0.0,1958,0.0,98005,47.5872,-122.17,7.7279755421055585,9.301003406873425,2014,8,68,5.25,300.95238095238096,0.001678628513228583,5.313310826179186,1.6230319210000839
921049141,1.3862943611198906,2.25,8.0959035329611,11.28074116900387,1.0,0.0,0.0,1.3862943611198906,10,8.0959035329611,0.0,2001,0.0,98003,47.3207,-122.293,7.528869256642251,10.086184039035157,2014,12,25,5.25,624.7619047619048,0.0008123620800736043,5.839959939259209,1.6230319210000839
5419800090,1.0986122886681098,2.0,6.976348070447749,9.036106025364846,1.0,0.0,0.0,1.6094379124341003,7,6.976348070447749,0.0,1980,0.0,98031,47.4014,-122.186,7.266128779556451,9.010791269515602,2014,11,46,4.0,267.5,0.0024148471112325058,6.350145672323988,1.8204784532536746
662310620,1.3862943611198906,2.5,7.955425088912672,9.440975789048688,2.0,0.0,0.0,1.3862943611198906,9,7.955425088912672,0.0,1997,0.0,98023,47.2848,-122.345,7.955425088912672,9.152287440527566,2014,8,29,5.5,518.1818181818181,0.0009207061233018586,5.738626161968976,1.8033688011112043
6703100070,1.3862943611198906,1.0,7.0909098220799835,9.126415137038421,1.0,0.0,0.0,1.6094379124341003,7,7.0909098220799835,0.0,1952,0.0,98155,47.7362,-122.319,7.193685818395112,9.065430200180375,2015,4,74,4.0,300.0,0.002186034063677493,5.115010217852817,0.7213475204444817
1972200554,1.3862943611198906,2.25,7.300472814267799,6.934397209928558,3.0,0.0,0.0,1.3862943611198906,8,7.300472814267799,0.0,2014,0.0,98103,47.6536,-122.354,7.359467638255621,7.157735484249907,2014,8,12,5.25,281.9047619047619,0.0017944798008223781,5.2661779626444245,1.6230319210000839
4307350990,1.3862943611198906,2.5,7.372118028337787,8.15507488781144,2.0,0.0,0.0,1.3862943611198906,7,7.372118028337787,0.0,2004,0.0,98056,47.4805,-122.178,7.427144133408616,8.15507488781144,2015,3,22,5.5,289.09090909090907,0.0016437101777336844,5.317859060165524,1.8033688011112043
7787920160,1.791759469228055,2.5,7.852050207265889,8.910990494656719,2.0,0.0,0.0,1.3862943611198906,8,7.852050207265889,0.0,2006,0.0,98019,47.7265,-121.957,7.969357742016346,8.994296557777195,2015,4,20,7.5,342.6666666666667,0.0010281369276879178,4.382312660889016,1.3952765663781181
2624089022,1.3862943611198906,2.25,7.353081920515432,9.392495248213038,1.0,0.0,0.0,1.3862943611198906,7,7.13966033596492,5.707110264748875,1988,0.0,98065,47.5378,-121.742,7.507141079727608,10.507557587511348,2015,3,38,5.25,297.14285714285717,0.0016856451022819927,5.304127410988955,1.6230319210000839
5249803036,1.3862943611198906,1.0,6.928537818164665,8.476579508530941,1.0,0.0,0.0,1.3862943611198906,7,6.928537818164665,0.0,1944,0.0,98118,47.5615,-122.272,7.244941546337007,8.606302366488013,2014,7,82,4.0,255.0,0.002573289877755382,4.997883575438901,0.7213475204444817
7383450250,1.6094379124341003,2.5,7.645397699428633,8.236950048061455,2.0,0.0,0.0,1.3862943611198906,8,7.645397699428633,0.0,2012,0.0,98038,47.3595,-122.042,7.6783263565068856,8.29254851397576,2015,3,14,6.5,321.53846153846155,0.0012562293368694748,4.750352679256697,1.5533373363990297
7972602080,1.6094379124341003,1.0,7.0825485693553,8.938662873666118,1.5,0.0,0.0,1.3862943611198906,6,7.0825485693553,0.0,1926,0.0,98106,47.5281,-122.348,6.966967138613983,8.898502209646642,2014,12,100,5.0,238.0,0.0021940579492084732,4.4006348518556475,0.6213349345596119
3630120970,1.3862943611198906,3.25,8.105005537547246,8.517393171418904,2.0,0.0,0.0,1.3862943611198906,9,8.105005537547246,0.0,2006,0.0,98029,47.5558,-122.001,7.890208213109961,8.498621805830801,2014,9,20,6.25,529.6,0.0008086988896755366,5.8465256476985,2.344379441444566
4215250310,1.6094379124341003,2.5,8.221747728346623,10.463131911491967,2.0,0.0,0.0,1.3862943611198906,10,8.221747728346623,0.0,1983,0.0,98072,47.7582,-122.13,8.221747728346623,10.463131911491967,2014,9,43,6.5,572.3076923076923,0.0007209482958274666,5.108459086757886,1.5533373363990297
6678900150,1.6094379124341003,2.5,7.714677473800927,9.067047202149707,1.0,0.0,0.0,1.791759469228055,8,7.293697720601438,6.647688373563329,1975,0.0,98033,47.6621,-122.189,7.701200180857446,9.089414904047302,2014,8,51,6.5,344.61538461538464,0.001195551243817294,4.793398623332611,1.5533373363990297
8647600020,1.6094379124341003,2.5,8.114025442356757,11.724813914587886,2.0,0.0,0.0,1.3862943611198906,10,8.114025442356757,0.0,2005,0.0,98053,47.6101,-121.955,8.224431573221159,11.724813914587886,2014,11,21,6.5,513.8461538461538,0.0008008952213561992,5.041527467241761,1.5533373363990297
5252000200,1.791759469228055,2.5,7.919719760924575,9.421492310438014,2.0,0.0,0.0,1.3862943611198906,8,7.919719760924575,0.0,1987,0.0,98031,47.419,-122.206,7.409136443920128,9.19125948416339,2014,12,39,7.5,366.6666666666667,0.0009535876888383047,4.4200797578799085,1.3952765663781181
7003200120,1.0986122886681098,0.75,6.734591659972948,10.612581898425521,1.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,6,6.734591659972948,0.0,1937,0.0,98070,47.404,-122.447,7.523481312573497,11.067731514633067,2014,6,89,2.75,305.45454545454544,0.0031517074296461165,6.130089504221325,0.682679419970128
824059140,1.6094379124341003,2.25,7.736743682453495,9.276876895776427,2.0,0.0,0.0,1.3862943611198906,9,7.736743682453495,0.0,1978,0.0,98004,47.5878,-122.202,7.736743682453495,9.239996256883693,2014,5,48,6.25,366.4,0.0011749418068692117,4.8071091296417325,1.3980036027591267
7732410120,1.6094379124341003,2.5,7.897668150726906,8.991811158212718,2.0,0.0,0.0,1.6094379124341003,9,7.897668150726906,0.0,1987,0.0,98007,47.6596,-122.144,7.791935956938058,8.998136760700307,2014,8,39,6.5,413.84615384615387,0.0009956514935508425,4.907097123605433,1.5533373363990297
257000038,1.6094379124341003,1.75,7.659642954564682,9.180602553712227,1.0,0.0,0.0,1.3862943611198906,7,7.223295679562314,6.621405651764134,1965,0.0,98168,47.4939,-122.297,7.456454555176209,9.33591519488425,2014,10,61,5.75,368.69565217391306,0.0012300544943957843,4.759203753924439,1.0873361354793207
5137000170,1.6094379124341003,2.5,7.650168700845001,9.282754052485227,1.0,0.0,1.0986122886681098,1.6094379124341003,8,7.650168700845001,0.0,1967,0.0,98023,47.3338,-122.337,7.745435610274381,9.252057965328051,2014,12,59,6.5,323.0769230769231,0.001248123753728302,4.753317069109519,1.5533373363990297
7016300050,1.6094379124341003,2.5,7.616283561580385,8.999742789830492,1.0,0.0,0.0,1.3862943611198906,7,7.048386408721883,6.78105762593618,1973,0.0,98034,47.7404,-122.186,7.479299637782834,8.996156562033445,2014,7,53,6.5,312.3076923076923,0.0012973536469727976,4.732263048321996,1.5533373363990297
3459600180,1.6094379124341003,2.5,8.080546965824498,9.401043372798053,1.0,0.0,0.0,1.3862943611198906,9,7.534228326274089,7.215975002651466,1977,0.0,98006,47.562,-122.146,7.890208213109961,9.23024103368252,2014,6,49,6.5,496.9230769230769,0.0008302344438501894,5.020726120216434,1.5533373363990297
2618300080,1.3862943611198906,1.5,7.0909098220799835,9.18204377282107,1.0,0.0,0.0,1.6094379124341003,7,7.0909098220799835,0.0,1965,0.0,98042,47.4225,-122.153,7.2305631534092925,9.238441802087058,2014,5,61,4.5,266.6666666666667,0.002160300077591407,5.115010217852817,1.0820212806667227
3818700123,1.3862943611198906,2.0,7.766840537085513,8.65486599654131,2.0,0.0,0.0,1.3862943611198906,8,7.766840537085513,0.0,2003,0.0,98028,47.7633,-122.262,7.3783837129967145,9.123038043573386,2014,8,23,5.0,472.0,0.0011137903981311937,5.6025911631143215,1.4426950408889634
3904921120,1.6094379124341003,2.5,7.9269635448629785,9.162514742493578,2.0,0.0,0.0,1.6094379124341003,9,7.9269635448629785,0.0,1988,0.0,98029,47.5688,-122.012,7.9269635448629785,9.12913031655064,2014,7,38,6.5,426.15384615384613,0.0009642943350991563,4.925299375403868,1.5533373363990297
1702901340,1.3862943611198906,2.0,7.976251943745623,8.79497643168877,2.0,0.0,0.0,1.6094379124341003,7,7.560601162768557,6.898714534329988,1900,7.5953872788539725,98118,47.5576,-122.281,7.223295679562314,8.612685172875459,2014,6,126,5.0,582.0,0.0009181722588207783,5.7536495620613834,1.4426950408889634
1821059067,1.3862943611198906,1.0,7.048386408721883,8.476579508530941,1.5,0.0,0.0,1.6094379124341003,6,7.048386408721883,0.0,1938,0.0,98002,47.3101,-122.212,7.1785454837637,9.160204302482386,2014,6,88,4.0,287.5,0.0022415529301455196,5.084336059066115,0.7213475204444817
3353404510,1.0986122886681098,1.0,7.581209826196346,12.13818452072868,1.5,0.0,0.0,1.6094379124341003,6,7.581209826196346,0.0,1936,0.0,98001,47.2681,-122.267,7.409136443920128,9.862717639992917,2015,1,90,3.0,653.3333333333334,0.0013318329517344098,6.900714569092742,0.9102392266268373
8122600165,1.3862943611198906,1.0,7.313886831633462,8.740496729931813,1.0,0.0,0.0,1.3862943611198906,6,6.792344427470809,6.415096959171596,1945,0.0,98126,47.5365,-122.368,7.099201743553092,8.740496729931813,2014,10,81,4.0,375.0,0.0017344717488384748,5.275854130810345,0.7213475204444817
7857003851,1.6094379124341003,2.0,7.745435610274381,8.518192691749322,1.0,0.0,0.0,1.3862943611198906,7,7.266128779556451,6.78105762593618,1994,0.0,98108,47.5471,-122.298,7.396948602621014,8.529319371214077,2015,4,32,6.0,385.0,0.0011416280521315326,4.812509728045519,1.2426698691192237
8857640210,1.6094379124341003,2.5,8.000014093678072,9.228180290104513,2.0,0.0,1.0986122886681098,1.3862943611198906,9,8.000014093678072,0.0,2003,0.0,98038,47.3895,-122.033,8.000014093678072,9.085797036901582,2015,4,23,6.5,458.46153846153845,0.0008913762680595399,4.970688233371437,1.5533373363990297
1796350080,1.3862943611198906,1.75,7.115582126184454,9.169622538697624,1.0,0.0,0.0,1.6094379124341003,7,7.115582126184454,0.0,1984,0.0,98042,47.3675,-122.095,7.193685818395112,9.018089684104343,2014,6,42,4.75,258.94736842105266,0.0021070249850806515,5.132807523242229,1.2623581607778431
1825069072,1.3862943611198906,2.5,8.197263371414335,9.156517565278676,2.0,0.0,0.0,1.3862943611198906,11,8.197263371414335,0.0,1999,0.0,98074,47.6544,-122.085,8.086717920303906,9.359277484750553,2015,4,27,5.5,660.0,0.0007416524403296708,5.913075607400104,1.8033688011112043
6141100038,1.0986122886681098,1.0,7.01301578963963,8.824824939175638,1.0,0.0,0.0,1.791759469228055,7,6.90875477931522,4.709530201312334,1947,0.0,98133,47.7184,-122.355,7.252053951852814,8.848509300888079,2014,6,79,3.0,370.0,0.0023743780829083806,6.383522068683376,0.9102392266268373
1558500050,1.3862943611198906,2.5,8.125926802707886,8.864322722511439,2.0,0.0,0.0,1.3862943611198906,8,7.696667081526462,7.074116816197362,1999,0.0,98019,47.7462,-121.978,7.630946580890459,8.787067645218054,2014,11,27,5.5,614.5454545454545,0.000780124533670933,5.861617150446689,1.8033688011112043
9264921110,1.3862943611198906,1.75,7.518064181233078,9.547241088215463,1.0,0.0,0.0,1.3862943611198906,8,7.518064181233078,0.0,1983,0.0,98023,47.3124,-122.345,7.682943169878292,8.98632143762602,2015,1,43,4.75,387.36842105263156,0.0014144910241074059,5.423136955674954,1.2623581607778431
2249500367,1.3862943611198906,2.5,7.591357046698551,7.998335395952982,3.0,0.0,1.0986122886681098,1.3862943611198906,8,7.591357046698551,0.0,1993,0.0,98109,47.6294,-122.344,7.591357046698551,8.05356916913454,2014,10,33,5.5,360.0,0.0013499814122569487,5.476006582444744,1.8033688011112043
7237501180,1.6094379124341003,1.75,8.291797105048733,9.508294505698569,2.0,0.0,0.0,1.3862943611198906,11,8.291797105048733,0.0,2006,0.0,98059,47.5305,-122.131,8.66406026722579,9.52588077255636,2014,6,20,5.75,693.9130434782609,0.0006784429184650318,5.151983211647034,1.0873361354793207
3362401295,1.0986122886681098,1.75,7.13966033596492,8.575650760987806,1.0,0.0,0.0,1.6094379124341003,7,6.734591659972948,6.042632833682381,1951,0.0,98103,47.6809,-122.348,7.155396301896734,8.006700845440367,2015,3,75,3.75,336.0,0.0021120475728335793,6.498798902587014,1.5929186465969654
1326039061,1.3862943611198906,1.75,7.266128779556451,9.18512512283512,1.0,0.0,0.0,1.791759469228055,7,7.266128779556451,0.0,1962,0.0,98133,47.7441,-122.357,7.396948602621014,9.135940049399933,2014,10,64,4.75,301.05263157894734,0.001842367729093803,5.2414039783633335,1.2623581607778431
5700000120,1.6094379124341003,1.0,8.128880142125638,8.412054873292933,1.5,0.0,0.0,1.3862943611198906,8,7.692113339595466,7.0909098220799835,1924,7.608374474380783,98144,47.5824,-122.293,7.616283561580385,8.491465042843506,2014,7,102,5.0,678.0,0.0007898832880299572,5.050757211150562,0.6213349345596119
1070000390,1.6094379124341003,3.5,8.128880142125638,8.289037098278483,2.0,0.0,0.0,1.3862943611198906,9,7.8674885686991285,6.660575149839686,2014,0.0,98199,47.6482,-122.408,8.11701408773731,8.334711621820917,2014,7,12,7.5,452.0,0.000795925721467283,5.050757211150562,2.1746722709586415
3601800580,1.6094379124341003,2.0,7.8636512654486515,9.105090961257085,1.0,0.0,0.0,1.3862943611198906,8,7.252053951852814,7.0825485693553,1959,0.0,98032,47.381,-122.299,7.8636512654486515,8.881975184248867,2014,10,67,6.0,433.3333333333333,0.0009985139899313191,4.885961244417147,1.2426698691192237
1061500630,1.791759469228055,2.75,7.934155233536322,8.936035096566041,1.5,0.0,0.0,1.6094379124341003,7,7.934155233536322,0.0,1965,0.0,98056,47.4999,-122.165,7.300472814267799,8.936035096566041,2015,2,61,7.75,360.0,0.0009401326952585046,4.4281363485438145,1.53480422301593
272000085,1.9459101490553132,3.0,7.9658927350845286,8.824824939175638,2.0,0.0,0.0,1.3862943611198906,7,7.9658927350845286,0.0,1980,0.0,98144,47.5873,-122.299,7.403061091090091,8.294299608857235,2015,2,46,9.0,320.0,0.000928790006339332,4.093659072055179,1.5416950271092522
4242900285,1.6094379124341003,2.5,7.555381944240273,7.315218389752975,3.0,0.0,0.0,1.3862943611198906,8,7.555381944240273,0.0,2014,0.0,98107,47.6747,-122.393,7.327123292259293,8.265907334155747,2014,8,12,6.5,293.84615384615387,0.001393788534548984,4.694422745897403,1.5533373363990297
322069141,1.6094379124341003,2.5,7.878912912297133,10.768084910001393,1.0,0.0,0.0,1.6094379124341003,8,7.372118028337787,6.957497370876951,1979,0.0,98038,47.4258,-122.021,7.779466967458324,11.11863765745219,2015,1,47,6.5,406.15384615384613,0.0010003127794432874,4.89544383876302,1.5533373363990297
